skt(K),surtsn(K),albsn(0-1),snfall(m),smlt(m),windsp10(m),2mTair,total_prec,LWdown(MJ/m2/d),SWdown(MJ/m2/d),netSWdown(MJ/m2/d),netLWup(MJ/m2/d),LE(J/m2),H(J/m2)
273.013,269.0547,0.5679,0.0001,0.0001,1.56892868544112,273.7406,0.0012,21.5318,5.1557,4.6815,-5.5367,-1.2087,0.8425
267.1963,266.5688,0.5919,0.0006,0.0001,1.03067114541933,270.3358,0.001,21.897,1.4988,1.1981,-3.0241,-0.0397,0.91
264.8425,265.1517,0.8035,0.0023,0,1.0185616574366,267.162,0.0025,22.9496,0.3682,0.2305,-1.1555,0.088,0.5152
259.6251,259.9894,0.7473,0.0007,0,1.60785345725287,262.3723,0.0009,19.5257,1.1534,0.7285,-2.777,-0.0341,1.3637
264.1827,263.9857,0.698,0.0007,0.0002,1.12346539777601,265.7278,0.0015,20.281,3.3951,2.1747,-3.5903,-0.2081,1.3287
268.4183,267.4325,0.6589,0.0008,0.0004,1.25609762757518,268.5345,0.0012,20.115,9.0896,5.8605,-5.2674,-1.0424,0.2066
274.9691,272.52,0.6042,0.0008,0.0035,0.454393309809905,275.0877,0.0026,22.8541,14.2256,9.3939,-5.038,-1.4348,-1.8014
283.0115,273.0416,0.6204,0,0.0021,0.401238582392073,283.4672,0.0015,25.7127,19.3592,16.7164,-5.6124,-4.8305,-3.4908
288.421,273.1597,0.8799,0,0,0.433345728027865,288.4771,0.0024,28.2123,20.7242,18.276,-5.5533,-9.1483,-2.4587
288.6754,273.1599,0.8799,0,0,0.460508512407751,288.6692,0.0027,29.157,17.1831,15.0631,-4.7154,-7.3368,-2.3562
287.2736,273.1606,0.8799,0,0,0.934666063361669,287.3771,0.0017,27.9247,14.9223,13.2117,-5.2874,-6.1298,-1.665
279.9391,272.6435,0.8061,0.0007,0,0.665729930226965,280.1,0.0061,26.3002,7.4221,6.6145,-3.7005,-2.9611,-0.438
275.6903,272.1088,0.5899,0.0007,0.001,1.13468669243981,276.3313,0.0028,25.2736,3.3529,2.8786,-2.9569,-0.9757,0.9269
263.525,263.68,0.7972,0.0035,0.0003,1.14892904045463,265.4162,0.0047,20.9407,1.3209,0.8451,-2.7595,-0.3088,1.5747
259.5276,259.7803,0.7391,0.0014,0,1.02615615283445,262.7117,0.0015,20.4053,0.4986,0.3168,-1.8368,0.086,0.9799
264.1746,264.416,0.7676,0.0011,0,1.12746737868552,266.672,0.0013,21.7349,0.9106,0.574,-2.1003,0.095,0.8883
266.9967,266.7691,0.774,0.0011,0,1.16924762133605,268.4399,0.0014,21.5987,3.3899,2.1379,-3.2354,-0.1346,0.9658
271.1957,269.9166,0.6403,0.0012,0.0011,1.2018352008491,271.2437,0.0021,21.6886,8.1289,5.2577,-4.6963,-0.915,0.4791
277.2121,272.9334,0.5451,0,0.0076,0.392815083722609,277.5908,0.0015,23.7089,15.2826,10.8747,-5.1234,-1.2035,-1.7138
283.873,273.1015,0.7006,0,0.0003,0.0452359370412507,284.0033,0.0027,26.5554,17.5654,15.5887,-5.1596,-5.9895,-2.9158
288.0542,273.1597,0.8799,0,0,0.668611643631787,287.9589,0.0022,27.9684,20.7005,18.2673,-5.5979,-8.9793,-2.8113
289.8619,273.1601,0.8799,0,0,0.326020919574189,289.8835,0.0024,30.3011,15.6901,13.7484,-4.1616,-7.631,-1.4022
287.2334,273.1606,0.8799,0,0,0.365071184839341,287.3531,0.006,29.8551,9.668,8.5753,-3.4002,-4.9293,0.0053
282.2532,273.1589,0.8799,0,0,0.143422243742036,282.5437,0.0055,26.8892,7.6555,6.9001,-4.115,-3.2759,-0.0569
273.7165,270.559,0.8239,0.0002,0.0001,1.31483620652916,274.6185,0.0006,21.922,5.1808,4.721,-5.4399,-1.0015,0.8188
264.164,264.108,0.6431,0.0006,0.0001,1.45913982880326,266.8979,0.0011,20.4458,1.5078,1.119,-3.429,-0.3075,1.5528
258.2014,259.0839,0.729,0.0013,0,1.39159681661033,261.102,0.0013,19.5072,0.5053,0.322,-2.2708,-0.2194,1.3313
256.6675,256.9387,0.7904,0.0015,0,1.34918606945076,259.2659,0.0015,18.9988,0.9507,0.5969,-2.2973,-0.1088,1.3319
262.0764,261.9349,0.8141,0.0015,0,1.17473852409802,262.9743,0.0016,19.7244,3.7122,2.3203,-3.3541,-0.3067,0.9257
263.9349,262.878,0.6845,0.0003,0,2.28277124565735,263.9421,0.0003,16.5465,10.7804,6.9233,-7.0337,-1.4441,1.2131
276.2648,272.5807,0.5567,0.0001,0.0041,0.781076494333302,276.3204,0.0009,22.509,16.5639,11.718,-5.9029,-1.8221,-2.0854
281.4278,273.0173,0.6472,0,0.0001,0.393077142556013,281.6302,0.0024,25.1758,18.4529,16.4171,-5.4292,-5.4266,-3.6983
287.145,273.1592,0.8618,0,0,0.661547042922875,287.1352,0.0009,28.2007,18.4679,16.2994,-4.9603,-7.4683,-2.7063
289.3063,273.1609,0.8799,0,0,0.791554483279578,289.3107,0.0024,30.1462,15.7783,13.8312,-4.0635,-7.1414,-1.7022
286.4314,273.1601,0.8799,0,0,0.363137935225721,286.5116,0.0043,29.093,11.4757,10.1606,-3.7888,-5.6422,-0.5482
281.8408,273.1597,0.8799,0,0,0.241168488820575,282.074,0.0053,27.365,6.9596,6.2698,-3.4575,-3.4499,0.4421
274.517,270.5865,0.7114,0.0011,0.0004,0.873795056062919,274.9766,0.0049,24.0496,3.6954,3.3185,-3.7012,-0.9177,0.4346
262.3075,262.605,0.6617,0.0006,0.0001,1.58820065797745,265.0274,0.0006,19.0528,1.7984,1.1854,-4.0905,-0.4496,2.4866
262.8621,263.1696,0.7916,0.0028,0.0001,0.801444152764246,266.1015,0.0033,21.7528,0.4153,0.2605,-1.6932,0.0698,0.8477
