csn(%),swe(m),depsn(m),snevap(m),rhosn(kgm-3),eva_baresoil(m),eva_topcano(m),eva_vegetran(m),forecast_albedo(0-1),potential_eva(m),stl1(K),stl2(K),stl3(K),stl4(K),swvl1(m3/m3),swvl2(m3/m3),swvl3(m3/m3),swvl4(m3/m3)
-0,0,-0,-0,0,-0.0017,-0.0004,-0,0.1142,-0.0192,287.4181,287.1757,286.001,282.0876,0.317,0.3132,0.3014,0.3708
4.0944,0.0007,0.0049,-0,0,-0.0005,-0.0006,-0,0.1096,-0.0082,280.633,281.1177,282.4223,283.1065,0.3828,0.3754,0.3412,0.3633
22.511,0.004,0.0244,-0,0,-0.0001,-0.0002,-0,0.1387,-0.0028,276.6657,277.1553,278.645,281.6331,0.4082,0.4099,0.412,0.3903
96.6023,0.0485,0.3027,-0.0001,0,-0,0,-0,0.3641,-0.0013,272.7883,273.4285,275.3815,279.3583,0.381,0.3841,0.3921,0.3995
99.4883,0.1227,0.5869,-0,0,-0,-0,-0,0.366,-0.0001,272.6223,273.0575,274.2393,277.0847,0.3751,0.3792,0.3912,0.3994
99.4883,0.1792,0.7129,-0,0,-0,-0,-0,0.3698,-0.0001,272.4592,272.7728,273.7654,275.5644,0.3577,0.3605,0.3698,0.3949
99.4883,0.2132,0.7559,-0.0001,0,-0,0,-0,0.3705,-0.0009,272.2997,272.5621,273.4671,274.6325,0.3476,0.3503,0.3581,0.3889
99.4883,0.2367,0.7197,-0.0003,0,-0,0,-0,0.3537,-0.0053,272.4085,272.5822,273.2544,274.0908,0.3554,0.3536,0.3526,0.3833
80.0682,0.1191,0.3174,-0.0001,0,-0.0002,-0.0001,-0,0.2943,-0.0118,274.0313,273.6292,273.1915,273.9117,0.4223,0.4234,0.4214,0.4089
2.2909,0.001,0.0019,0,0,-0.0015,-0.0006,-0,0.1128,-0.0177,282.8291,281.4806,277.7395,274.2718,0.3891,0.3908,0.3923,0.4173
-0,0,-0,-0,0,-0.0026,-0.0005,-0,0.1177,-0.0219,287.6581,286.6869,283.72,277.5445,0.3395,0.345,0.3535,0.4004
-0,0,-0,-0,0,-0.002,-0.0007,-0,0.1233,-0.0176,289.6292,288.9368,286.5757,281.196,0.3159,0.3081,0.3216,0.3847
-0,0,-0,-0,0,-0.001,-0.0008,-0,0.1142,-0.0091,287.2264,286.9778,286.166,283.7421,0.3952,0.3916,0.3775,0.38
-0,0,-0,-0,0,-0.0006,-0.0006,-0,0.098,-0.0071,282.9374,283.4288,284.5545,284.6663,0.4014,0.4032,0.4081,0.3987
6.446,0.001,0.0068,-0,0,-0.0003,-0,-0,0.0947,-0.0064,274.9859,275.9693,278.7152,283.0725,0.3663,0.3696,0.3834,0.4088
71.764,0.0119,0.0781,-0.0001,0,-0,-0,-0,0.2763,-0.0011,270.5594,271.7601,274.724,279.7936,0.3787,0.3785,0.3741,0.3992
99.4792,0.0308,0.2031,-0.0001,0,-0,0,-0,0.3647,-0.0008,270.0911,270.6438,272.9725,276.7619,0.3632,0.3569,0.3649,0.3931
99.4883,0.0625,0.3965,-0.0001,0,-0,-0,-0,0.3721,-0.0006,270.8385,271.1834,272.5672,274.7319,0.3528,0.3495,0.3542,0.3868
99.4883,0.1202,0.6309,-0.0001,0,-0,0,-0,0.3753,-0.0015,271.2091,271.4212,272.3337,273.9483,0.3454,0.3445,0.3477,0.3813
99.4883,0.1333,0.5439,-0.0005,0,-0,-0,-0,0.359,-0.0069,271.0138,271.3029,272.193,273.7254,0.3386,0.3398,0.3431,0.3765
79.1907,0.0735,0.2266,-0.0004,0,-0.0001,-0.0001,-0,0.2939,-0.0133,272.7013,272.1205,272.1039,273.5781,0.413,0.4033,0.3763,0.3753
0.9959,0.0004,0.001,-0,0,-0.0012,-0.0007,-0,0.1106,-0.0183,280.0728,278.3104,273.4494,273.4915,0.3865,0.3871,0.3948,0.393
-0,0,-0,-0,0,-0.0023,-0.0004,-0,0.1177,-0.0186,286.3895,285.0832,281.1064,273.9741,0.3201,0.327,0.36,0.3894
-0,0,-0,-0,0,-0.002,-0.0005,-0,0.1233,-0.0153,288.7177,287.6672,284.3865,277.3565,0.3266,0.3176,0.3197,0.3782
-0,0,-0,-0,0,-0.0012,-0.0009,-0,0.1142,-0.0106,286.4811,286.2235,285.0727,281.0223,0.372,0.3628,0.3268,0.3684
-0,0,-0,-0,0,-0.0005,-0.0008,-0,0.098,-0.0063,282.1786,282.3541,282.71,282.3059,0.4115,0.4116,0.4024,0.377
23.6617,0.0058,0.0361,0,0,-0.0001,-0.0002,-0,0.1451,-0.0044,275.5697,276.412,278.7184,281.6344,0.4068,0.409,0.414,0.4096
95.7324,0.0266,0.1611,-0.0002,0,-0,-0,-0,0.3456,-0.0015,271.1876,272.08,274.3242,278.8135,0.383,0.3844,0.3963,0.4145
99.4883,0.1046,0.5371,-0,0,-0,-0,-0,0.3724,-0.0002,271.7741,272.0468,273.4012,276.3139,0.3681,0.3663,0.3684,0.4031
